# matrix-resource-sha256=1f13e3c99ea7dc58eb0b167c81f50d89569d0af3e71dae5c7415d0aca39fbaa8; canonical UTF-8 bytes of every header/data row plus LF, excluding this metadata line
id	operation	type	category	model-capability	lowering-admitted	preparation-eligible	carrier-input	carrier-output	shape	layout	access-regime	preference	parallelism	selected-strategy	artifact-strategy	entry-descriptor	matrix-version	generator-schema	class-identity-schema	structural-key	class-file-sha256	materialization-candidates	materialization-selected	disposition
FIXTURE-CLAMP-BFLOAT16-CLAMP_NEGATIVE_TWO_NEGATIVE_ONE	CLAMP	BFLOAT16	CLAMP_NEGATIVE_TWO_NEGATIVE_ONE	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	7a56b509a16d38254baf1299b72a741bee26041c781d228f789f94c137672bb5	c18b0bcf175b47cf9ea399698786339d33cd9f2c6ea6cd6884c76e023ce7dcc2	0	0	DIRECT_ONLY
FIXTURE-CLAMP-BFLOAT16-CLAMP_POSITIVE_TWO_DIRECT_THREE	CLAMP	BFLOAT16	CLAMP_POSITIVE_TWO_DIRECT_THREE	true	true	true	SHORT_ARRAY	SHORT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([S[S[JJJ)V	matrix-v3	66	59	9a601d480b84af1710c3a92da59479fed1047f4a7702438c8280a357656f900c	9f649b7079bdd62d86ad7c092dd48f438aec606864ef2567c022c99ba14a896a	0	0	DIRECT_ONLY
FIXTURE-ADD-FLOAT32-POSITIVE_ZERO	ADD	FLOAT32	POSITIVE_ZERO	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	8df66bf582825d2a98cd4518eb0ff9b81ea2820b18a515fe41977c30e19b3812	17b69707e09d9c93a7dea3aa28aa862613e90e23e11af4906da9fd2985fe76d8	0	0	DIRECT_ONLY
FIXTURE-ADD-FLOAT32-NEGATIVE_ZERO	ADD	FLOAT32	NEGATIVE_ZERO	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	562b5d0b58c076b4d8cc84382a5496a1f38dd408ac4098e0d761c24ec50a9b21	a831f1d9dd8b0624af724b9e8d61e70389535cd09a91553108427233a54385d6	0	0	DIRECT_ONLY
FIXTURE-ADD-FLOAT32-POSITIVE_ONE	ADD	FLOAT32	POSITIVE_ONE	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	40324acba16b60e940ec81050255ae9c5231bc402d7ac9c708edc460e20c6910	2786a1cc287d5aaea049660c0b05b6cb74cd1694f7272c5032f84afb78b7c183	0	0	DIRECT_ONLY
FIXTURE-ADD-FLOAT32-POSITIVE_TWO	ADD	FLOAT32	POSITIVE_TWO	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	7fc3ef62a9fc5dcdef450bc0996386fd14604040dd6eca65e4b75355cfd53044	5656594bc375f9e6e15b87e780c0cb53ac04e5dbfd5df65ba4f1f9b9509b79b3	0	0	DIRECT_ONLY
FIXTURE-ADD-FLOAT32-NEGATIVE_ONE	ADD	FLOAT32	NEGATIVE_ONE	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	31a6552d316a39a825fd6211a16603435757cb50f69c07153e3ba4bd7d8b9243	756312be72dfd23a7fa23f4b6fa758ec23bb87a6272f11624f35e6adbc153e4c	0	0	DIRECT_ONLY
FIXTURE-ADD-FLOAT32-OTHER	ADD	FLOAT32	OTHER	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	7c4a6c61e3e341d73a91f9c027b73c43fbe1612ca2fc98f07aecf6459d467f6c	569bd5bb2457b95d78f03bc9313d565508cf48cc85b1b147db480612a6ca6e88	0	0	DIRECT_ONLY
FIXTURE-SUB-FLOAT32-POSITIVE_ZERO	SUB	FLOAT32	POSITIVE_ZERO	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	cccda248a83ca2632b3d1d4d8eedae06a6a4ccb8fa62d8815f7b5e81746c4dca	8b266ba9bc7f97ce3beaf5fba103d116c670e9fd72b9b0f721d339ce096a3f7d	0	0	DIRECT_ONLY
FIXTURE-SUB-FLOAT32-NEGATIVE_ZERO	SUB	FLOAT32	NEGATIVE_ZERO	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	f1354e3f6ba39ae95331889e7644c8cf838e0e8dfb9e8dbd99d86c6987220bf5	1312fce42f2973bcf4e78bf1ba5e4322610402a9bc74a2896ed26d0a1879353b	0	0	DIRECT_ONLY
FIXTURE-SUB-FLOAT32-POSITIVE_ONE	SUB	FLOAT32	POSITIVE_ONE	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	1b1448e0147c982e74321330d0a14a6eec55ab673c5b7d1bcc34826a0623e561	7bfcdc022ea0f8cfeb56188a2aed1ab3757c699fc0c9f259edf00844abb3ab8d	0	0	DIRECT_ONLY
FIXTURE-SUB-FLOAT32-POSITIVE_TWO	SUB	FLOAT32	POSITIVE_TWO	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	af03531bf76c832b1027f77514a54aaf53e7624aa6d5e567d27fc0e76d897d8a	6902a929fb96eecdc4c47a58d63b302ebfcb879abf2a925f22a3739fa649a8dd	0	0	DIRECT_ONLY
FIXTURE-SUB-FLOAT32-NEGATIVE_ONE	SUB	FLOAT32	NEGATIVE_ONE	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	b9c065755f5f2269dd0608648673e7d1963b0bcf494a8a5652a61c8d54268682	0fe18769826ff00024549f1ae563cf7f77b54509ff7ecda7fb1362ceebb696d2	0	0	DIRECT_ONLY
FIXTURE-SUB-FLOAT32-OTHER	SUB	FLOAT32	OTHER	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	73aed9269bee49b30536c30bbfa91190f83f406bc6116bed54d3f9ae430f9ae7	a846fd8157c4c24541893b350820c44b7ad9a15159a7eecf44d523971249c174	0	0	DIRECT_ONLY
FIXTURE-MUL-FLOAT32-POSITIVE_ZERO	MUL	FLOAT32	POSITIVE_ZERO	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	d734f7cf3f237d1ef1612cb60de6b8d431b50925434c703b57d7f09b8d00041a	1d408ef80bee571dbf8e391c925fda94ad15f76d46e2faf7960c65737cfbc79c	0	0	DIRECT_ONLY
FIXTURE-MUL-FLOAT32-NEGATIVE_ZERO	MUL	FLOAT32	NEGATIVE_ZERO	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	3acaad30a80ac0de9ad8d8b223a7027147900452c3c141b1b84e39feb89445f7	0568589ff96653987309e1753e03952f3d46bf72ca5e7bd3ecd7835aa199ce0d	0	0	DIRECT_ONLY
FIXTURE-MUL-FLOAT32-POSITIVE_ONE	MUL	FLOAT32	POSITIVE_ONE	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	34f0819adcd5f3aa94d6a087c1fc250d9a9134e5c2df29e5e55a9e31e1930145	3ea9361394f6576b3577ed8f40a10151bd9e555c28f39345c43ea2fe3c140ea3	0	0	DIRECT_ONLY
FIXTURE-MUL-FLOAT32-POSITIVE_TWO	MUL	FLOAT32	POSITIVE_TWO	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	9db993e0efdd9726cd90c299b3eb1f2c5efe99b4bba5d6ca731e5b91a33b6571	e85443e2b60e9dac8589cf284f9ab447633bb54d5dfbd0869ad4818a736bdcc2	0	0	DIRECT_ONLY
FIXTURE-MUL-FLOAT32-NEGATIVE_ONE	MUL	FLOAT32	NEGATIVE_ONE	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	3bc7bfef710ff1d9e4a795acfdf182a092b1675e7181d068c4b4f7f78b34c80f	924c6cafd704b3a4e8afd977bafcb652127d9fabe9e5a3a0afeacd61b4a5f908	0	0	DIRECT_ONLY
FIXTURE-MUL-FLOAT32-OTHER	MUL	FLOAT32	OTHER	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	d97a39a4dbabf6fe2307c67f503e1796501ad4d44ad452fe40b851089521f6f8	79019ab283f04518e8ceb60c42a5362ec631ce1f2c873ff885c153f6a787d62e	0	0	DIRECT_ONLY
FIXTURE-MIN-FLOAT32-POSITIVE_ZERO	MIN	FLOAT32	POSITIVE_ZERO	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	7ce0354629df83067c8e4f8e52bef6658c7e8573ed9eb4488df7bd282dedcc15	805f5da8d97772d12a35e5feb35f7883605592c46b20dec21e2e24b7e53b79c9	0	0	DIRECT_ONLY
FIXTURE-MIN-FLOAT32-NEGATIVE_ZERO	MIN	FLOAT32	NEGATIVE_ZERO	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	c3a4871e5b586c42a7026af9a3fd5396db713fedf22d424817ad36f78ca94701	9c2bf240611ffb0dc1a25a8cc25c2acc3f2f79d0d4a8580329fc89713ef2b2d4	0	0	DIRECT_ONLY
FIXTURE-MIN-FLOAT32-POSITIVE_ONE	MIN	FLOAT32	POSITIVE_ONE	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	ea3cb64324d2d2be1e0e00f38b3f351b4f00d7971eabfc60fc59cd9644ec342c	f65bde525b947eb4a75ab17a0ab3982d464aa0f73489b3c371d5f7b604596bfb	0	0	DIRECT_ONLY
FIXTURE-MIN-FLOAT32-POSITIVE_TWO	MIN	FLOAT32	POSITIVE_TWO	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	db0c26498ffcb7470b2e0d0c97de87c473df90a7a9d9f0348e2a920f26998561	1a487e2fca2ff3dfa023953bf206b4ee0a7887b91fdc2d6328ebc16f058810d0	0	0	DIRECT_ONLY
FIXTURE-MIN-FLOAT32-NEGATIVE_ONE	MIN	FLOAT32	NEGATIVE_ONE	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	fad1b1d9902ea9ec138f513378fdc9a57c1823a6174ebab910f74bf5cd7941dd	ff74486fe6999f95d0776961df9b8bad5fa4c782be5dff701f65d3e2dc3cf0a2	0	0	DIRECT_ONLY
FIXTURE-MIN-FLOAT32-OTHER	MIN	FLOAT32	OTHER	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	28028621b7a52eeda765d6d4498d01237e65888e3127b76b3a92086a811fc206	5907290aedfab7280962c6fdb729299d06cdd6096f0f4b8cedba956fc681a5e5	0	0	DIRECT_ONLY
FIXTURE-MAX-FLOAT32-POSITIVE_ZERO	MAX	FLOAT32	POSITIVE_ZERO	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	841200602b8d81b65a0930b30cedfa43503a772754c2449979c894a173b111fa	01bc3e774b417545b5fb7cbad801f89332d7998ea00199a9b7b59da824f0c37c	0	0	DIRECT_ONLY
FIXTURE-MAX-FLOAT32-NEGATIVE_ZERO	MAX	FLOAT32	NEGATIVE_ZERO	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	2301e671aba716fa5c988182a6507f8607763f996014f9f02140b2834a2326d0	7e155267d557ef5d7b4b178e4a30f0b862e61e68a22a3cf24d858f56e7b379a9	0	0	DIRECT_ONLY
FIXTURE-MAX-FLOAT32-POSITIVE_ONE	MAX	FLOAT32	POSITIVE_ONE	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	9bf93cd0691adccd6f117bf0b42dace4f858d9fadfff1242f84caa3b37728648	582f75b96a51a129781b02732def2f922cd1980619bc9c2a79a1f955c62e008d	0	0	DIRECT_ONLY
FIXTURE-MAX-FLOAT32-POSITIVE_TWO	MAX	FLOAT32	POSITIVE_TWO	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	780fed80d171c6ada3ff200bea9465303f393519433f216df87197e775a8d84c	948105e06792de1b7df06e7980bb9677af3dc3fc0322daf35a30259a76e782cd	0	0	DIRECT_ONLY
FIXTURE-MAX-FLOAT32-NEGATIVE_ONE	MAX	FLOAT32	NEGATIVE_ONE	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	cd1c99e062c01259e5ff047e4bdffffd5c1967efc3746da82e77ad2a61be0a8e	c2efb9a3ddf0276d4597bb80807a99dc77eb77c2bbce9bf7a9664663971c6e7b	0	0	DIRECT_ONLY
FIXTURE-MAX-FLOAT32-OTHER	MAX	FLOAT32	OTHER	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	4dcae2051d990fd8f2150579eddef6d191b3829797721567149819c0b1c1b5f3	c12c71b50dd837063a339e2b534be66f9921c04ddef969fe20451eee3a6d6eea	0	0	DIRECT_ONLY
FIXTURE-DIV-FLOAT32-POSITIVE_ZERO	DIV	FLOAT32	POSITIVE_ZERO	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	30a7c2d5657de605975482f419dbe6f2e458d883da10aec0a6da9d3d1012605c	432e3711da45cbc5409e3723ed807f32d7d4188e9d5bd9d742db6f55ee6b2bb8	0	0	DIRECT_ONLY
FIXTURE-DIV-FLOAT32-NEGATIVE_ZERO	DIV	FLOAT32	NEGATIVE_ZERO	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	92a3f22c5b0280aa4ff1f939acf5eadff13fdc5a243dc0b20722fba2c86a3098	d1300c3196dab9137c696cddc16388eea50a02367a5a8795e24cdd54a1d4da75	0	0	DIRECT_ONLY
FIXTURE-DIV-FLOAT32-POSITIVE_ONE	DIV	FLOAT32	POSITIVE_ONE	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	71868595f9ee1ed3adc6dc822768f9a6f60210f4692d9cf7256b280468fa5b96	3a3481fb26a29035c0c413ef57a0c1facd2156188476692836a7f0bc24454669	0	0	DIRECT_ONLY
FIXTURE-DIV-FLOAT32-POSITIVE_TWO	DIV	FLOAT32	POSITIVE_TWO	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	7b98adb66dcec5f4bfb9747678c6598c3e7840534975442e42649cfebf2831cd	6150f498b570eee2f9c17a8cbafe99c7d9ab309262fce489b43435898595774b	0	0	DIRECT_ONLY
FIXTURE-DIV-FLOAT32-NEGATIVE_ONE	DIV	FLOAT32	NEGATIVE_ONE	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	6e8adcec86716a69df51d6711ba452a1e4e5e802075332b7654b3f52c3cd612d	75d6678ba71a9b14d193cf9cc1e393f15f2b7785a87f99ced48b3decf82ccb31	0	0	DIRECT_ONLY
FIXTURE-DIV-FLOAT32-OTHER	DIV	FLOAT32	OTHER	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	4b629bbcbd28fe409121b6331d74c11cf8d9e8a723510349a255911b03c286fa	69e8db9dc2ea6ba90f8947b1d69aa8d53684befd4b9a5bb06773092c664d6e47	0	0	DIRECT_ONLY
FIXTURE-POW-FLOAT32-POW_POSITIVE_ZERO	POW	FLOAT32	POW_POSITIVE_ZERO	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	42fac5a5ce63e114a01734e8b59e0dc0b83ffcbc99bb5dcc6fcf7fec69750ca8	8270aac6ba1ee525d3770750c6dd3760c25e0a04190e62ba8b875fc982fccaf6	0	0	DIRECT_ONLY
FIXTURE-POW-FLOAT32-POW_NEGATIVE_ZERO	POW	FLOAT32	POW_NEGATIVE_ZERO	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	d0fddc5d5fb4f0ae847ecdd21ab56be26a83cf4ee6dc3099df4f052bb4553e6a	a3dc8cc3f6033c0811f377d454206bcf0cc3ef9e14ef8e6bd9b6bd1e32895a8b	0	0	DIRECT_ONLY
FIXTURE-POW-FLOAT32-IDENTITY	POW	FLOAT32	IDENTITY	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	72931161d3299dd56db1bdccb8aa002284c4b56e6ea0d185cd07baf2749d5d47	45d5101a298cb54334063813d75ae20273053ead5db8e4016fa772cbd52b110d	0	0	DIRECT_ONLY
FIXTURE-POW-FLOAT32-SQUARE	POW	FLOAT32	SQUARE	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	de607744c1f6bbf3740eb5316b1a86a941812f13980ffbc23d9da822350cb2fd	85145049da9b5ef80b6c32e58730b9faad19e2b2bee3061a2a8c92aa0f47aa3b	0	0	DIRECT_ONLY
FIXTURE-POW-FLOAT32-RECIPROCAL	POW	FLOAT32	RECIPROCAL	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	a047f4248c96a46ab408bf491822df2c129317926c78d7170a3bda5ef2bc72a6	0ad827c98c44bc591d053c70097ec2a36c70ba724b83472e0d7019a48d104e72	0	0	DIRECT_ONLY
FIXTURE-POW-FLOAT32-DIRECT_FRACTIONAL	POW	FLOAT32	DIRECT_FRACTIONAL	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([F[F[JJJ)V	matrix-v3	66	52	f7c09e9f326f8a229468f85c570051e793bb9c08e5d97c05a9582085b0a67c1f	8afa5c3a70f5c632226084469a7455f9fcb305c76bfb628b5daf28cdf2adeab9	0	0	DIRECT_ONLY
FIXTURE-POW-FLOAT32-DIRECT_INTEGRAL	POW	FLOAT32	DIRECT_INTEGRAL	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_SCALAR	scalar	([F[F[JJJ)V	matrix-v3	66	52	d865c818dd43eadb05918aabc7a5e7fcf31a697561b79023b1096031ddaeec6b	bbfe92be1056a9c58b5b9d320b09aaf72d45d66d754bfe979cb6a69c872bf19f	0	0	DIRECT_ONLY
FIXTURE-CLAMP-FLOAT32-CLAMP_NEGATIVE_ONE_POSITIVE_ONE	CLAMP	FLOAT32	CLAMP_NEGATIVE_ONE_POSITIVE_ONE	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	d82a9a9009f331e55bd69cf00aad4829041bd6a064e0fee7e1f96136e123e89a	b249d9776955f69dd955604757f98cfe9c8fee5b3b05e757ffcee9423bd2ad16	0	0	DIRECT_ONLY
FIXTURE-CLAMP-FLOAT32-CLAMP_POSITIVE_ZERO_POSITIVE_TWO	CLAMP	FLOAT32	CLAMP_POSITIVE_ZERO_POSITIVE_TWO	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	88095860e7c1918b55ad988c64edad83b2c7f424fa67c768ae70901c0e0bda3a	86dd8c2b51be1e039df6c7c7cc5d7da391371f27719dcc9afafbe94830c8491f	0	0	DIRECT_ONLY
FIXTURE-CLAMP-FLOAT32-CLAMP_NEGATIVE_ZERO_POSITIVE_ZERO	CLAMP	FLOAT32	CLAMP_NEGATIVE_ZERO_POSITIVE_ZERO	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	37b990cfe82782dc0564bff0b41692ff5f23fd5894019e494a33e06ed4948566	a4aea47ed78fb5ae3df7c35b302b62a8c7e9ed2e3edec3c64a772b2ea304fd0d	0	0	DIRECT_ONLY
FIXTURE-CLAMP-FLOAT32-CLAMP_POSITIVE_ZERO_NEGATIVE_ZERO	CLAMP	FLOAT32	CLAMP_POSITIVE_ZERO_NEGATIVE_ZERO	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	5f5938f22bba8fc7bf360f9be99dac476ebf89a26bb2cd6343430ef90ea3abfe	097ad355f1750c02b8e401108fa0edf660c11764f4b2d41b2b73f64e413bd13d	0	0	DIRECT_ONLY
FIXTURE-CLAMP-FLOAT32-CLAMP_EQUAL_OTHER	CLAMP	FLOAT32	CLAMP_EQUAL_OTHER	true	true	true	FLOAT_ARRAY	FLOAT_ARRAY	R1_32	CONTIGUOUS	DENSE_LINEAR	VECTOR_IF_ELIGIBLE	4	PARALLEL_VECTOR	vector	([F[F[JJJ)V	matrix-v3	66	52	449ca59aea0306e34ff54624b85a82c7511e61c544735ebaf92ffb9db4f8c453	75042101f45f9e1843f7df5c1038d8a83f63f283302b3773bb2f5efa2c4c9797	0	0	DIRECT_ONLY
