# ledger-version=3
# replaces-sha256=41774384007bdb17b011cb8fbaae3b6928baa6ac8c04027a82540977f046031a
# replacement-task=CPU-0008L
# generated-schema=61
# mask-closure-evidence=CpuPointwiseMaskEvidenceTest,CpuPointwiseMaskPerformanceTest
operation	family	form	semantic_test_owner	classfile_category	performance_category	types	carriers	access	address	range	vector	scratch	equivalence_group	realization	represented_type	result_type	value_flow	immediate_formula	branch_shape	carrier_access_range	store_shape	forbidden_hot_path	evidence_provenance
SLICE_UPDATE	movement	functional-update	CpuDataMovementGeneratedKernelTest	dense/general	retained-slice-update	all6	arrays/segment/mixed	general	int/long	partial/empty	no	none	movement:functional-update	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
GATHER	indexing	axis	CpuIndexingGeneratedKernelTest	dense/general	I-GATHER	all6	arrays/segment/mixed	general	int/long	partial/empty	no	none	indexing:axis	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
GATHER_ELEMENTS	indexing	axis-elements	CpuIndexingGeneratedKernelTest	dense/general	retained-gather-elements	all6	arrays/segment/mixed	general	int/long	partial/empty	no	none	indexing:axis-elements	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
GATHER_ND	indexing	nd	CpuIndexingGeneratedKernelTest	dense/general	I-GATHER-ND	all6	arrays/segment/mixed	general	int/long	partial/empty	no	none	indexing:nd	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
ONE_HOT	indexing	one-hot	CpuIndexingGeneratedKernelTest	dense/general	retained-one-hot	BOOL	arrays/segment/mixed	general	int/long	partial/empty	no	none	indexing:one-hot	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
SCATTER_ELEMENTS	scatter	replace/add/min/max/mul	CpuScatterGeneratedKernelTest	dense/general	S-GENERAL-MIN+retained	admitted	arrays/segment/mixed	general	int/long	partial/empty	no	none/exact-product	scatter:replace/add/min/max/mul	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
SCATTER_ADD	scatter	gather-compatible-add	CpuScatterGeneratedKernelTest	dense/general	retained-scatter-add	admitted	arrays/segment/mixed	general	int/long	partial/empty	no	none	scatter:gather-compatible-add	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
SCATTER_ND	scatter	replace/add/min/max/mul	CpuScatterGeneratedKernelTest	dense/general	S-GENERAL-MIN+retained	admitted	arrays/segment/mixed	general	int/long	partial/empty	no	none/exact-product	scatter:replace/add/min/max/mul	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
FOLD_AXIS	fold	axis	CpuFoldGeneratedKernelTest	dense/general	retained-fold-axis	admitted	arrays/segment/mixed	general	int/long	partial/empty	no	none	fold:axis	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
FOLD2D	fold	nchw	CpuFoldGeneratedKernelTest	dense/general	F-FOLD2D	floating	arrays/segment/mixed	general	int/long	partial/empty	no	none	fold:nchw	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
SORT	ordering	values	CpuOrderingGeneratedKernelTest	dense/general	retained-sort	all6	arrays/segment/mixed	general	int/long	slice-ranges	no	merge	ordering:values	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
ARGSORT	ordering	indices	CpuOrderingGeneratedKernelTest	dense/general	O-ARGSORT	all6	arrays/segment/mixed	general	int/long	slice-ranges	no	merge	ordering:indices	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
TOP_K	ordering	values+indices	CpuOrderingGeneratedKernelTest	dense/general	retained-top-k	all6	arrays/segment/mixed	general	int/long	slice-ranges	no	merge	ordering:values+indices	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
INITIAL_STATE	random	state	CpuRandomGeneratedKernelTest	dense/general	STRUCTURAL_ONLY:fixed-two-word-work	INT64	array/segment	general	int/long	partial/empty	no	none	random:state	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	authorized-structural
DROPOUT	random	float32/float64	CpuRandomGeneratedKernelTest	dense/general	R-DROPOUT-GENERAL	FLOAT64/FLOAT32	arrays/segment/mixed	general	int/long	partial/empty	no	state	random:float32/float64	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
CUM_SUM	scan	inclusive/exclusive/forward/reverse	CpuScanGeneratedKernelTest	dense/general	retained-scan	five numeric	arrays/segment/mixed	general	int/long	slice-ranges	no	none	scan:inclusive/exclusive/forward/reverse	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
CUM_PROD	scan	inclusive/exclusive/forward/reverse	CpuScanGeneratedKernelTest	dense/general	C-SCAN-GENERAL	five numeric	arrays/segment/mixed	general	int/long	slice-ranges	no	none	scan:inclusive/exclusive/forward/reverse	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
MIN+MAX	aggregate	full/single-axis/multi-axis	CpuAggregateGeneratedKernelTest	dense/general	X-MIN-MULTI	five numeric	arrays/segment/mixed	general	int/long	output-ranges	no	none	aggregate:full/single-axis/multi-axis	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
ALL+ANY	aggregate	full/single-axis/multi-axis	CpuAggregateGeneratedKernelTest	dense/general	X-ANY-SINGLE	BOOL	arrays/segment/mixed	general	int/long	output-ranges	no	none	aggregate:full/single-axis/multi-axis	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
SUM	aggregate	full/single-axis/multi-axis	CpuAggregateGeneratedKernelTest	dense/general	retained-numerical	five numeric	arrays/segment/mixed	general	int/long	output-ranges	no	exact-sum-when-floating	aggregate:full/single-axis/multi-axis	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
MEAN	aggregate	full/single-axis/multi-axis	CpuAggregateGeneratedKernelTest	dense/general	N-MEAN-GENERAL	floating	arrays/segment/mixed	general	int/long	output-ranges	no	exact-sum	aggregate:full/single-axis/multi-axis	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
PROD	aggregate	full/single-axis/multi-axis	CpuAggregateGeneratedKernelTest	dense/general	N-PROD-MULTI	five numeric	arrays/segment/mixed	general	int/long	output-ranges	no	exact-product-when-floating	aggregate:full/single-axis/multi-axis	retained-schema42	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	as-ledger	allocation+boxing+reflection+dispatch+dynamic	a1n-schema42-retained
