owner-id	evidence-key	operation-form	lowered-ir-family	descriptor-alias-roles	ordered-boundary-values	virtual-values	unit-count	affine-address-pairs	ordered-carriers	layout-access	requested-strategy	selected-strategy	materialization-candidate	materializations-selected	provider-supported	preparer-admitted	prepared-ir-structural-key	generated-entry-descriptor	class-sha256	normalized-body-key	outcome	reason	ordinary-production-selection	fallback-disposition	oracle-disposition	performance-disposition
ordinary:top-k/FLOAT64/true/false/heap-general-materialization-candidate	20a5cc96800593591ea6cd5ea7966c580e7dcb4d1c8b334238b2a2cda5b9e403	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:FLOAT64];outputs=[ValueId[value=1]:FLOAT64, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[DOUBLE_ARRAY, DOUBLE_ARRAY, LONG_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	b9ae517adf798f09d0a569b9bb3fd9f2cdfe2e1fad75e62c70472dd8825092a2	([D[D[JLjava/lang/foreign/MemorySegment;[JJJ)V	9a82e1be42a653f7128a68c4a36494e37aa18935a5daa62d96371ea9a5c6ea5b	a6f0e0b797feee2272f24ecd87f94bac0893177029480a7b8ffc473d9dc1ee64	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/FLOAT64/true/false/mixed-general-parallel-vector	3efa675d7dc30038f43ee200ca32204fd188e0d93d427aea43fc85ea9a316343	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:FLOAT64];outputs=[ValueId[value=1]:FLOAT64, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[DOUBLE_ARRAY, MEMORY_SEGMENT, LONG_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	b9ae517adf798f09d0a569b9bb3fd9f2cdfe2e1fad75e62c70472dd8825092a2	([DLjava/lang/foreign/MemorySegment;[JLjava/lang/foreign/MemorySegment;[JJJ)V	b525eff39b21713b345442fff4c292eba3ae9380daa98c137fb87d4bceadcc28	b3cade0010efe5796fad941d3f8c442afe8ef0f52217a427e947e622b9cde0ef	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/FLOAT64/true/false/segment-contiguous-vector	b12f5ef1d975b19aaad6c5880c0bda6982ab9982fd4ad10df80bba525abadc45	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:FLOAT64];outputs=[ValueId[value=1]:FLOAT64, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	9aeac3cfef12dd53fa5f973bd503539cd49b256560265dfe6cfcf26e9f539583	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	c11d556887bef16aa60ed5e731c0565d739550d7558ee729e84785b8d1092321	467d582c44879df72ef640f39ee93c25b9cff9d147d756d34dfd19f207ec75ba	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/FLOAT64/true/true/heap-contiguous-scalar	246c3c59799637d97a63b022ba2bcdd6f5bbeca9528b047d0e710dc1517658ea	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:FLOAT64];outputs=[ValueId[value=1]:FLOAT64, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[DOUBLE_ARRAY, DOUBLE_ARRAY, LONG_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	5f35b5ace6d5ad2dd0b1ae0bf6c1c63c0ac041b2fb8f8ba1d7c449ad83df6d6f	([D[D[JLjava/lang/foreign/MemorySegment;[JJJ)V	640ac8c2c8ff77552eb81ffe67e5fd5847a8d2210d4a4bc13be681558546db9d	dba68d9da5fc8ae51c59b0dec98512ba54165352e97a0221092a560a9006c17c	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/FLOAT64/true/true/heap-general-materialization-candidate	457ee87c3f15fb2a695dd8aec6961d510cbc7ab5fdd99784a74e4a32140db3c6	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:FLOAT64];outputs=[ValueId[value=1]:FLOAT64, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[DOUBLE_ARRAY, DOUBLE_ARRAY, LONG_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	221b1a03984f12baec15ee803903bbd269dd2b8b1e1b1f593930c04f83d3e0a7	([D[D[JLjava/lang/foreign/MemorySegment;[JJJ)V	9504f029f4d8b74f8429e1f31534d929a4a488beaebd4b484b28550835a5c9fc	db8fb5595cc6ddc8a26c006d6d206aab4a286a3a7d39737e75b808a585feeb94	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/FLOAT64/true/true/mixed-general-parallel-vector	755e458ad90b1b48700422fb9bbb9c56d438974abab3a03d74da27958f8d8af4	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:FLOAT64];outputs=[ValueId[value=1]:FLOAT64, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[DOUBLE_ARRAY, MEMORY_SEGMENT, LONG_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	221b1a03984f12baec15ee803903bbd269dd2b8b1e1b1f593930c04f83d3e0a7	([DLjava/lang/foreign/MemorySegment;[JLjava/lang/foreign/MemorySegment;[JJJ)V	53b1e41e4396035da7778eebd59b09d724294429e9d0ec3213a03217d1ffb34d	0fbf9c32bab410b7514495f6c9772e65686a34a458e47800d220c1e17953d4a8	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/FLOAT64/true/true/segment-contiguous-vector	aa6497ccb5fa1632a9f8e9600c307d4615d09788d8f932087aa056c9a61c0253	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:FLOAT64];outputs=[ValueId[value=1]:FLOAT64, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	5f35b5ace6d5ad2dd0b1ae0bf6c1c63c0ac041b2fb8f8ba1d7c449ad83df6d6f	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	5ecaea233fb3018896f0db11665d531b1e6d59d7e74fd7f97aed77c109fe9af1	ee080bbb7c8f5478e02a8dfc9ec3ff49d0cfff96964a96fc7efc8b3a63fdebcd	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT32/false/false/heap-contiguous-scalar	ec121bc1497dcd94d0a5e1a4e8a251a46e678ec6958e7edcd42a597216782bb4	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT32];outputs=[ValueId[value=1]:INT32, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[INT_ARRAY, INT_ARRAY, LONG_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	ed74eb41198f643c6048d74f1b0eb55016a167e807d658592375842bce23dedf	([I[I[JLjava/lang/foreign/MemorySegment;[JJJ)V	ea0b7846e4f433f2a123fb85d64c58921711e420566c74d33b14aa21ff574e13	58898df9ab85d232536eee863b4e31d492bf3c0c41998817ddc1b989311e43d1	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT32/false/false/heap-general-materialization-candidate	c7d3505e76b15f20b0b303b4d5c5592e5be0dd86624a45a7072331bef6aab752	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT32];outputs=[ValueId[value=1]:INT32, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[INT_ARRAY, INT_ARRAY, LONG_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	195f6bdc30b2964474544c3f3b902cffa9b8809f8d6624639824c97f5fc5dc5b	([I[I[JLjava/lang/foreign/MemorySegment;[JJJ)V	1ee4924ace87f55b37eef1697533d5f4d21456e91fc625f8117aea48b3688055	0f5ddd550438f948d6eb7a9371206b833a4771e60606b90fa884bc71a1286ed6	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT32/false/false/mixed-general-parallel-vector	8a1b3129062afbfc5a478fb669ded28d8f2c0de93f136b7d38edf100e7212494	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT32];outputs=[ValueId[value=1]:INT32, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[INT_ARRAY, MEMORY_SEGMENT, LONG_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	195f6bdc30b2964474544c3f3b902cffa9b8809f8d6624639824c97f5fc5dc5b	([ILjava/lang/foreign/MemorySegment;[JLjava/lang/foreign/MemorySegment;[JJJ)V	ddee1e50d5593aaca7deafc882993ee683a60ef3f90af39310d42679ee272119	a808b6eaa37074f464b38620dbad91c79f4d41a7041b1f3bb1b8be5ac5bc9cf7	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT32/false/false/segment-contiguous-vector	a84dcf0f6bdb8154eff984af326bbbb95b5c74a6e2cbc46fc87b9f01a9e7addc	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT32];outputs=[ValueId[value=1]:INT32, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	ed74eb41198f643c6048d74f1b0eb55016a167e807d658592375842bce23dedf	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	447e04d0a9ba7b5e6ec4ed43ea13621a29c674da4e0baa99d1ff31d9285834c1	fdd7e236923c1ac4b16a06a289d02880802b963112954112bbcbb61c5de8de5c	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT32/false/true/heap-contiguous-scalar	72b8f1ace5c9c0fb5788ba11011117220f8b1d658ad81d9488553854dbca338a	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT32];outputs=[ValueId[value=1]:INT32, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[INT_ARRAY, INT_ARRAY, LONG_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	afe2f2a821aa17114f84fba0006b4a4b3e469ae71467e78f336f29b96a91181e	([I[I[JLjava/lang/foreign/MemorySegment;[JJJ)V	9c110852403a3c30ea80f6a5ebbab48a96cf5da98de4796e48351b29071860b7	245609b850b00afaf23c535d2d62095ad1829fdd4c8e6f74475b16ae2c87d59f	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT32/false/true/heap-general-materialization-candidate	3bfc8458e4c5477d65404c52e56b1ccb659c41cd8e9343be5d45c459f8deb1d0	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT32];outputs=[ValueId[value=1]:INT32, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[INT_ARRAY, INT_ARRAY, LONG_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	a1262697d69e1a0e3a6eb716af0dd74a74d56426b90977a2612ef770b320340a	([I[I[JLjava/lang/foreign/MemorySegment;[JJJ)V	5dd3f7ededca72e99867038b10d797fc6f154772f0504f90d7d4a1c432847cc5	006d8f465bf4874c942116fed0b1c82ec8684cdb708b8852bc72f69ebaaa3bfa	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT32/false/true/mixed-general-parallel-vector	e1b77e678b7455bb1df1086fa38ccb9a58368b87b5df0adffc933490147ba262	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT32];outputs=[ValueId[value=1]:INT32, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[INT_ARRAY, MEMORY_SEGMENT, LONG_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	a1262697d69e1a0e3a6eb716af0dd74a74d56426b90977a2612ef770b320340a	([ILjava/lang/foreign/MemorySegment;[JLjava/lang/foreign/MemorySegment;[JJJ)V	8eae6c1ff1dd6a518953cc03406a2636515875d958692363ba425ca4cbe96a28	f9b8b275bc9c426f48d750886296a998c537426d555c2c8c3e76eee5b295f89a	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT32/false/true/segment-contiguous-vector	63e1955c8d2c04f81c1993516636354379a67cf413f455d4118363e1b4f8a6b0	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT32];outputs=[ValueId[value=1]:INT32, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	afe2f2a821aa17114f84fba0006b4a4b3e469ae71467e78f336f29b96a91181e	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	1fc09af171b65831bdb60e9977c071bf60d946b4361deba8c9449f1cbe233ef8	bf3be39a4382aa6a8ead0969bbdb682e0f02151ccada30c4efc90029d1f309c6	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT32/true/false/heap-contiguous-scalar	3476c56aff0fc774e73de0a051011048d81e087dd85368027b088dc346a95c74	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT32];outputs=[ValueId[value=1]:INT32, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[INT_ARRAY, INT_ARRAY, LONG_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	af29461eeda70a4d9f522df042f5d8727dbf59abe57810dd27cbc009d29cf6b2	([I[I[JLjava/lang/foreign/MemorySegment;[JJJ)V	4fb9a5da2795d688b2d1ae0eea7ab60a15c774023943d3f0bee3830023cb6d0b	8afb702abce9080fa14f69b09b9476e76ce4433e525a435de69cffc067c72508	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT32/true/false/heap-general-materialization-candidate	1c64d8f5af2d0fc187446c2903b1fa0da2107e976acf83c2b0d7d3e7605bfbc9	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT32];outputs=[ValueId[value=1]:INT32, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[INT_ARRAY, INT_ARRAY, LONG_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	b8cf1d080ede58abeb47a4f6248dad04410b5fb1d8c116fbaa5b7cc7e794d511	([I[I[JLjava/lang/foreign/MemorySegment;[JJJ)V	98971ef9589d3fa8d033e4fbba770377cf58e17e3f3201f60d481a9bd1179801	c8cd18ce6741a2ca4dcbccd299f63ed0c0dd3c1518bd84161efa19452be959fd	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT32/true/false/mixed-general-parallel-vector	16eb31ef3192a4710ca9ab1b3964f6cc4847a1c608226ee57dd2274feb29d70f	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT32];outputs=[ValueId[value=1]:INT32, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[INT_ARRAY, MEMORY_SEGMENT, LONG_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	b8cf1d080ede58abeb47a4f6248dad04410b5fb1d8c116fbaa5b7cc7e794d511	([ILjava/lang/foreign/MemorySegment;[JLjava/lang/foreign/MemorySegment;[JJJ)V	5a56ba0b89eedcfe6dc37cbfd2731c26ba4de2754099a2e3a158f765b8b141b0	6a2bbde1224f320598a2781fc5c1793a2a2ae209f3208c863629a447942378a6	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT32/true/false/segment-contiguous-vector	3e3477a44a2a4df70d63f2fc43785888be21b22d11aa229c6d2026166666eb88	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT32];outputs=[ValueId[value=1]:INT32, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[MEMORY_SEGMENT, MEMORY_SEGMENT, MEMORY_SEGMENT]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	VECTOR_IF_ELIGIBLE:configured=1:available=1:minimum=1	scalar	false	0	true	true	af29461eeda70a4d9f522df042f5d8727dbf59abe57810dd27cbc009d29cf6b2	(Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;Ljava/lang/foreign/MemorySegment;[JJJ)V	460763564bcccf0c83b188754b61a6e0ca103c8792c115aef54cc879c4c598ee	e14c2167de700131f123a9ab49e7c3ddf2e4393cd50898b35d67d0d911d8ea1c	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT32/true/true/heap-contiguous-scalar	fefd194e54e05c0803e2ecc06914552b11b4bfe84837cd336440fe084844e1ee	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT32];outputs=[ValueId[value=1]:INT32, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[INT_ARRAY, INT_ARRAY, LONG_ARRAY]	[DENSE_LINEAR, DENSE_LINEAR, DENSE_LINEAR]	SCALAR:configured=1:available=1:minimum=1	scalar	false	0	true	true	21879add15b9924381fb8bc994720cf661f310292f6bab32887b1fcf16b8bb04	([I[I[JLjava/lang/foreign/MemorySegment;[JJJ)V	0d5327d8abdbc8345c870405c730f5080eae02dff39768158323f19e738c10fe	021b008ed92cf6fac6e218d8649770a578a40934a6f14451a3f0c9c3e3397fec	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT32/true/true/heap-general-materialization-candidate	a972eab2a859f0f8a9c1913f6863a3288b53f9ccf160f6ff631c86d746ae0deb	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT32];outputs=[ValueId[value=1]:INT32, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[INT_ARRAY, INT_ARRAY, LONG_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	SCALAR:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	6c7100fb7d0b949c50d5d971e368f2a5ff48c5b343aa548433c56c723440e074	([I[I[JLjava/lang/foreign/MemorySegment;[JJJ)V	98a0242631d1e1577ddba85125a963c7e88ff9ae690277195ede0dbc7bb1bbf0	04fa428187033a83f19b7711504854545cdfaa5bd21cd497c68b2dc6a9190a76	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_MATERIALIZATION_UNPROVED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
ordinary:top-k/INT32/true/true/mixed-general-parallel-vector	8bc1ec1b9a1dadd5d761cb6bb26dd327ecdcb97be2441991c36707b69970c41a	TOP_K	CpuOrderingIr	inputs=[ValueId[value=0]:INT32];outputs=[ValueId[value=1]:INT32, ValueId[value=2]:INT64]	[ValueId[value=0], ValueId[value=1], ValueId[value=2]]	[]	1	0	[INT_ARRAY, MEMORY_SEGMENT, LONG_ARRAY]	[GENERAL_ODOMETER, GENERAL_ODOMETER, GENERAL_ODOMETER]	VECTOR_IF_ELIGIBLE:configured=4:available=4:minimum=1	parallel-scalar	false	0	true	true	6c7100fb7d0b949c50d5d971e368f2a5ff48c5b343aa548433c56c723440e074	([ILjava/lang/foreign/MemorySegment;[JLjava/lang/foreign/MemorySegment;[JJJ)V	6d6b5043080c639ad58285d3975a85e4e08f85289c8f88f1b6fc02b5287557ab	140b1abf14fac54596bc79ee2095b31db657211db47fd3677174a3ea05f77a1b	GENERATED	NONE	SELECTED_GENERATED_DIRECT	SAFE_DIRECT_FALLBACK:DIRECT_POLICY_DISABLED	PARTIAL_CLASSFILE_NO_CLEAN_JAVA_ORACLE	PARTIAL_NO_REPRESENTATIVE_BENCHMARK
